EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-7.52372866,-7.96677443,0.620381643
-9.225387716,-9.646042659,
-7.439631708,-7.332153926,
-8.698314655,-8.913538906,
-7.852816742,-7.806308318,
-8.613876782,-7.652909409,
-7.439631708,-7.096194143,
-8.933568019,-7.525482209,
-8.738516403,-9.030696559,
-8.685494806,-9.804458114,
-8.973322747,-7.980207746,
-9.670802221,-9.003293578,
-11.34787635,-11.5384838,
-8.431247118,-7.938616022,
-8.711416281,-8.526703985,
-8.91464262,-8.649006172,
-10.05806578,-9.511077069,
-9.551182419,-9.232000726,
-8.685494806,-9.35469334,
-8.685494806,-9.043055087,
-9.225387716,-10.4425455,
-8.861224812,-9.124538248,
-8.325331368,-7.981690274,
-9.291689317,-11.1197716,
-8.346496905,-8.794501819,
-8.126743964,-7.961505138,
-8.126743964,-9.297227575,
-10.32568501,-10.45697548,
-9.613987823,-9.713875308,
-9.451601479,-10.41073383,
-9.015919436,-7.535272539,
-9.607996818,-8.890721442,
-9.015919436,-10.19984882,
-9.327827654,-8.184414023,
-9.922518695,-8.94211578,
-9.061795912,-9.219949094,
