EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-6.046,-4.928366761,1.126600284
-8.648,-7.755598638,
-10.39,-9.872614068,
-9.582,-12.13849648,
-9.773,-10.27448709,
-7.867,-5.432908196,
-7.013,-6.457500076,
-10.299,-11.00066602,
-9.838,-9.31256689,
-9.847,-9.999621644,
-10.103,-10.66453698,
-10.15,-10.26988436,
-7.558,-7.74524693,
-9.756,-7.964053753,
-9.723,-8.368139076,
-8.813,-9.74438623,
-10.299,-8.458139715,
-9.551,-9.799553583,
-8.939,-9.396377082,
-8.68,-7.823709844,
-6.903,-8.217433056,
-9.473,-8.564631885,
-7.672,-9.530094812,
-7.094,-10.33091589,
-10.184,-9.633188177,
-9.819,-8.804499275,
-10.908,-13.59549505,
-9.39,-9.922019228,
-9.325,-9.312346983,
-9.301,-9.366712569,
-8.591,-10.50367752,
-9.052,-5.399132124,
