EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-11.1136,-13.45124446,1.649033275
-11.3938,-12.03397066,
-11.6983,-11.03247707,
-11.28541,-13.36170534,
-11.5268,-12.33673045,
-10.9238,-11.4360889,
-11.94,-10.85236059,
-10.78,-11.38789195,
-11.5268,-11.21133443,
-11.1932,-14.1384937,
-10.598,-13.17259787,
-10.5674,-12.30748466,
-11.3938,-10.3265917,
-9.9327,-11.23619942,
-11.5268,-11.57805556,
-10.598,-13.18690092,
-11.1932,-12.77905401,
-11.94,-10.87711509,
-9.8,-10.5149319,
-10.2511,-5.551734673,
-10.6643,-4.774351116,
-10.4344,-8.625942043,
-9.4993,-7.917283596,
-10.9238,-13.52162603,
-8.7525,-7.890198165,
-9.4993,-8.019882867,
-8.4313,-8.024871071,
-11.2851,-9.125591734,
