EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-11.319,-10.03626867,1.380154815
-9.992,-5.430152013,
-7.391,-2.386615985,
-11.041,-10.84274762,
-7.064,-10.32760463,
-10.278,-10.60225462,
-10.56,-7.361149054,
-8.838,-7.995233271,
-7.151,-8.172183735,
-9.782,-8.830331213,
-8.935,-9.661155866,
-8.695,-9.458501625,
-9.692,-6.506811025,
-9.305,-10.26323056,
-10.668,-11.20005325,
-10.103,-10.81746205,
-10.167,-9.594962135,
-7.572,-7.381941938,
-10.118,-7.033020433,
-10.498,-10.71240676,
-9.731,-10.69433631,
-11.005,-11.66156057,
-6.761,-6.799791549,
-9.231,-10.50121571,
-10.668,-9.111239649,
-10.118,-11.08465354,
-10.594,-12.09610209,
-9.655,-10.5771228,
-10.753,-11.27302735,
-10.018,-11.14926315,
-10.343,-8.81507107,
-10.118,-11.38526428,
-9.545,-7.053124435,
-10.238,-12.34326886,
-9.707,-11.53723758,
-9.545,-12.66980963,
-10.668,-11.50628355,
-10.528,-11.65983042,
-10.908,-10.57408039,
-10.56,-10.87754064,
-9.819,-11.04380952,
-10.753,-11.40728049,
