EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-12.733,-12.90494169,0.882360838
-9.367,-10.91352163,
-14.203,-14.5278072,
-11.559,-12.40616391,
-10.126,-10.63793352,
-10.337,-9.919727825,
-12.458,-12.30237179,
-13.86,-14.39299114,
-13.94,-12.87740135,
-13.975,-14.05285991,
-12.992,-14.72249388,
-13.364,-13.82830348,
-13.231,-12.55034714,
-13.411,-12.91627492,
-15.404,-14.30006374,
-14.244,-13.64052673,
-16.606,-13.80503521,
-14.406,-13.50387865,
-9.328,-9.46748248,
-13.727,-13.71019927,
-9.09,-9.733576154,
-9.292,-10.71561652,
-9.301,-9.940430862,
-15.646,-14.52877874,
-12.487,-12.74498932,
-14.82,-13.93808729,
-13.824,-13.32941047,
-12.679,-12.46012557,
-13.687,-12.23140565,
-13.164,-12.39753161,
-13.923,-14.57426458,
-14.82,-13.3820155,
-13.557,-14.66933148,
-15.404,-13.24996261,
-12.733,-14.8360602,
-11.941,-14.28729187,
-9.23,-10.24332248,
-13.838,-14.06447362,
