EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-9.76,-10.1568279,1.326959253
-8.57,-6.803177957,
-8.18,-8.559009982,
-8.95,-7.119775132,
-8.56,-6.83451464,
-8.78,-6.901816571,
-8.75,-7.945234394,
-9.23,-7.500925001,
-9.5,-10.51400504,
-9.17,-8.330658746,
-9.26,-7.648103355,
-10.08,-11.57926499,
-7.35,-7.793151066,
-7.58,-5.832722052,
-10.23,-12.27989029,
-10.18,-11.25301361,
-9.8,-11.12059273,
-10.78,-11.65767179,
-9.79,-10.97989482,
-9.55,-10.37203137,
-8.78,-11.64771857,
