EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-8.83,-8.969419404,1.333652647
-8.24,-8.142801978,
-6.12,-5.444672767,
-6.62,-5.630376564,
-6.94,-3.02830968,
-7.85,-7.484819524,
-7.92,-6.946571018,
-6.58,-6.890656531,
-6.88,-7.173005188,
-6.87,-6.879464149,
-8.81,-9.316908534,
-8.18,-9.008679069,
-8.95,-10.91327208,
-7.02,-3.873949881,
-7.03,-3.143952937,
-7.25,-6.386601381,
-7.13,-3.330903814,
-8.9,-8.101482743,
-7.03,-6.988349884,
-8.67,-9.671634549,
-8.95,-8.816474703,
-7.6,-9.50468637,
-5.78,-7.136574308,
-6.66,-5.612299396,
-8.36,-8.270840633,
-9.33,-10.05383308,
-8.45,-7.349577937,
-9.23,-8.897735406,
-9.96,-10.62061853,
-9.78,-7.803521917,
-9.26,-11.19980393,
-9.04,-8.045645774,
-9.41,-10.86367541,
-8.92,-11.60984993,
-8.08,-10.27158506,
-7.96,-7.013302056,
-9.06,-10.3960748,
-9.5,-7.661104419,
-8.41,-11.99467203,
-8.43,-9.326825657,
-7.58,-11.24477984,
-7.69,-8.240687157,
