EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-9.449,-4.562132642,1.150855895
-10.349,-12.77520626,
-9.804,-10.54264985,
-10.049,-10.91388154,
-9.381,-8.56357179,
-10.936,-12.20340657,
-9.613,-9.77905192,
-11.099,-10.05619826,
-11.168,-11.53686334,
-10.799,-11.83507848,
-10.254,-9.753236301,
-9.545,-8.888739149,
-11.877,-12.63430826,
-10.268,-10.63485967,
-11.208,-11.83538802,
-11.686,-12.2343204,
-8.754,-8.034721692,
-11.045,-13.1760155,
-10.704,-10.91352914,
-11.195,-8.309841218,
