EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-7.547,-8.786829193,1.731891084
-8.512,-9.073377676,
-7.91,-10.98352087,
-8.865,-9.799888424,
-9.165,-11.07121918,
-9.641,-9.207085842,
-9.194,-8.932303184,
-9.278,-11.22307342,
-8.603,-12.29446891,
-9.967,-12.22906639,
-10.134,-11.52267781,
-7.437,-8.92085949,
-9.992,-15.16942714,
-8.754,-11.11051229,
-7.194,-7.591820075,
-7.384,-6.899044715,
-8.463,-7.405583923,
-7.994,-6.802896099,
-9.944,-6.069169956,
-7.855,-4.174743442,
-8.329,-2.448613838,
-8.002,-7.394574185,
-7.93,-7.72756626,
-10.39,-8.222230365,
-6.994,-5.814298724,
-8.175,-4.672730223,
-10.63,-11.50446911,
-10.56,-10.38115541,
-10.469,-11.51056629,
-9.129,-9.358139823,
-8.111,-7.6446007,
-8.14,-0.671319099,
-7.688,-6.158361095,
-8.557,-9.702084207,
-9.418,-9.21493646,
-9.483,-9.873576685,
-10.238,-11.90194327,
-9.773,-11.91098164,
-10.709,-10.44196479,
-10.299,-11.03531981,
