EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-11.451,-14.51593893,1.742195352
-8.628,-7.388298626,
-9.106,-5.930213849,
-10.15,-8.405204732,
-7.867,-4.769836495,
-7.36,-6.543957465,
-7.771,-5.172094303,
-7.742,-9.174069411,
-7.742,-6.213894445,
-7.771,-6.265393864,
-8.668,-8.633450546,
-8.41,-6.11739999,
-9.134,-8.701263493,
-8.739,-7.944980911,
-9.437,-8.948814327,
-8.875,-8.587950412,
-9.165,-9.884546102,
-8.739,-9.412133918,
-10.031,-10.5668575,
-9.899,-11.48792105,
-7.771,-12.88313798,
-11.041,-13.68753014,
-12.5,-16.76211151,
