EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-10.57,-9.202029297,0.925927848
-10.67,-12.42019879,
-11.42,-12.67054913,
-10.61,-13.01778271,
-10.82,-13.51659267,
-10.86,-13.76001929,
-10.33,-10.40720859,
-9.96,-11.14478124,
-9.78,-10.58400496,
-10.3,-10.52715781,
-10.14,-10.84135316,
-8.64,-8.323719332,
-10.55,-9.884717524,
-9.81,-9.657357983,
-10.4,-10.0367895,
-9.48,-9.301851445,
-11.69,-11.37866787,
-11.49,-11.03777527,
-11.19,-11.36324946,
-10.78,-10.85412563,
-11.01,-11.49480515,
-10.89,-10.77033268,
-10.79,-11.38575044,
-10.48,-10.84334074,
-11.79,-9.569335855,
-10.2,-10.92718724,
-11.36,-11.88745842,
-10.33,-10.15681077,
-11.01,-10.75879842,
-11.12,-9.849961237,
-11.47,-8.418427971,
-12.07,-11.14539445,
-11.06,-9.218502521,
-11.84,-10.57234357,
-11.49,-10.49387906,
-11.08,-10.91291289,
-10.42,-11.06706368,
-12.77,-11.26776326,
