EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-8.55,-8.697383851,0.908291912
-9.94,-9.991402987,
-11,-10.94962877,
-11.52,-10.02437289,
-10.76,-11.88123432,
-10.47,-11.27631665,
-9.96,-8.68965565,
-10.89,-11.31883778,
-10.11,-8.652568837,
-10.26,-11.94290835,
-10.81,-12.00041664,
-10.05,-9.667216438,
-12.08,-11.71869405,
-11.08,-10.66580987,
-10.96,-11.50441823,
-10.09,-11.68261366,
-12.69,-11.039426,
-10.71,-10.29773221,
-12.04,-10.97783745,
-10.5,-9.519992755,
-8.4,-10.37153261,
