EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-8.724,-10.7727729,0.982402621
-10.415,-10.5885139,
-10.059,-8.907635191,
-11.684,-10.48711587,
-11.164,-11.83030322,
-10.908,-10.52001576,
-11.241,-12.23335872,
-12.272,-13.26245401,
-9.607,-8.789761101,
-12.272,-14.4646911,
-9.607,-7.892315048,
-10.852,-9.67686449,
-8.894,-7.119988597,
-9.134,-7.946580989,
-7.457,-7.334992176,
-7.194,-6.331672062,
-8.592,-8.465478284,
-8.724,-8.820607481,
-7.742,-6.46874898,
-6.167,-7.453200008,
-9.134,-9.628859055,
-10.088,-10.7375159,
-7.332,-7.66235032,
-12.272,-14.13920484,
