EXP deltaG,scaled_energy_offset,mean_scaled_abs_err_offset
-9.27,-9.054311297,0.770873266
-9.06,-9.489031506,
-10.46,-9.639012398,
-10.7,-10.08565295,
-12.26,-10.99316715,
-8.48,-9.974530745,
-11.44,-11.50089644,
-10.66,-9.872861687,
-10.66,-10.5418563,
-9.48,-8.739923757,
-10.05,-11.47796823,
-10.08,-10.59755715,
-10.55,-10.03308202,
-12.26,-11.80477515,
-10.96,-10.47687697,
-11.85,-13.22634274,
-10.49,-11.00700288,
-11.2,-12.70584324,
-12.26,-12.813275,
-10.79,-11.36487474,
-11.11,-12.64939052,
-11.85,-9.912894905,
-12.26,-14.13180668,
-8.97,-7.780780789,
-10.23,-10.17327476,
-9.78,-10.15641179,
-10.36,-8.477344386,
-10.88,-10.69459291,
-9.93,-10.1136342,
-10.68,-10.48917543,
-11.42,-10.33982287,
-9.49,-9.994237925,
-10.83,-11.00204175,
-11.83,-11.26574874,
