Ligand,Target,Method,Exp_delt_G,Clac_delta_G,AE
a2a-minetti_1,a2a-minetti,BFEQM3,-10.067,-9.270369757,0.796630243
a2a-minetti_2,a2a-minetti,BFEQM3,-9.817,-10.67417537,0.85717537
a2a-minetti_3,a2a-minetti,BFEQM3,-11.228,-10.92203101,0.30596899
a2a-minetti_4,a2a-minetti,BFEQM3,-11.641,-11.71823894,0.07723894
a2a-minetti_5,a2a-minetti,BFEQM3,-11.431,-10.25236994,1.17863006
a2a-minetti_6,a2a-minetti,BFEQM3,-8.671,-10.51691883,1.84591883
a2a-minetti_7,a2a-minetti,BFEQM3,-9.714,-10.61873883,0.90473883
a2a-minetti_8,a2a-minetti,BFEQM3,-10.002,-8.68312356,1.31887644
a2a-minetti_9,a2a-minetti,BFEQM3,-9.499,-9.414033766,0.084966234
a2a-Pier_1,a2a-Pier,BFEQM3,-10.924,-10.17544727,0.74855273
a2a-Pier_2,a2a-Pier,BFEQM3,-10.511,-10.60809581,0.09709581
a2a-Pier_3,a2a-Pier,BFEQM3,-9.874,-9.099652301,0.774347699
a2a-Pier_4,a2a-Pier,BFEQM3,-9.986,-10.80249135,0.81649135
a2a-Pier_5,a2a-Pier,BFEQM3,-10.872,-11.1514594,0.2794594
a2a-Pier_6,a2a-Pier,BFEQM3,-11.152,-10.92457173,0.22742827
a2a-Pier_7,a2a-Pier,BFEQM3,-10.598,-11.15528215,0.55728215
bace_1,bace,BFEQM3,-7.52372866,-7.96677443,0.44304577
bace_2,bace,BFEQM3,-9.225387716,-9.646042659,0.420654943
bace_3,bace,BFEQM3,-7.439631708,-7.332153926,0.107477782
bace_4,bace,BFEQM3,-8.698314655,-8.913538906,0.215224251
bace_5,bace,BFEQM3,-7.852816742,-7.806308318,0.046508424
bace_6,bace,BFEQM3,-8.613876782,-7.652909409,0.960967373
bace_7,bace,BFEQM3,-7.439631708,-7.096194143,0.343437565
bace_8,bace,BFEQM3,-8.933568019,-7.525482209,1.40808581
bace_9,bace,BFEQM3,-8.738516403,-9.030696559,0.292180156
bace_10,bace,BFEQM3,-8.685494806,-9.804458114,1.118963308
bace_11,bace,BFEQM3,-8.973322747,-7.980207746,0.993115001
bace_12,bace,BFEQM3,-9.670802221,-9.003293578,0.667508643
bace_13,bace,BFEQM3,-11.34787635,-11.5384838,0.19060745
bace_14,bace,BFEQM3,-8.431247118,-7.938616022,0.492631096
bace_15,bace,BFEQM3,-8.711416281,-8.526703985,0.184712296
bace_16,bace,BFEQM3,-8.91464262,-8.649006172,0.265636448
bace_17,bace,BFEQM3,-10.05806578,-9.511077069,0.546988711
bace_18,bace,BFEQM3,-9.551182419,-9.232000726,0.319181693
bace_19,bace,BFEQM3,-8.685494806,-9.35469334,0.669198534
bace_20,bace,BFEQM3,-8.685494806,-9.043055087,0.357560281
bace_21,bace,BFEQM3,-9.225387716,-10.4425455,1.217157784
bace_22,bace,BFEQM3,-8.861224812,-9.124538248,0.263313436
bace_23,bace,BFEQM3,-8.325331368,-7.981690274,0.343641094
bace_24,bace,BFEQM3,-9.291689317,-11.1197716,1.828082283
bace_25,bace,BFEQM3,-8.346496905,-8.794501819,0.448004914
bace_26,bace,BFEQM3,-8.126743964,-7.961505138,0.165238826
bace_27,bace,BFEQM3,-8.126743964,-9.297227575,1.170483611
bace_28,bace,BFEQM3,-10.32568501,-10.45697548,0.13129047
bace_29,bace,BFEQM3,-9.613987823,-9.713875308,0.099887485
bace_30,bace,BFEQM3,-9.451601479,-10.41073383,0.959132351
bace_31,bace,BFEQM3,-9.015919436,-7.535272539,1.480646897
bace_32,bace,BFEQM3,-9.607996818,-8.890721442,0.717275376
bace_33,bace,BFEQM3,-9.015919436,-10.19984882,1.183929384
bace_34,bace,BFEQM3,-9.327827654,-8.184414023,1.143413631
bace_35,bace,BFEQM3,-9.922518695,-8.94211578,0.980402915
bace_36,bace,BFEQM3,-9.061795912,-9.219949094,0.158153182
bacehunt_1,bacehunt,BFEQM3,-6.046,-4.928366761,1.117633239
bacehunt_2,bacehunt,BFEQM3,-8.648,-7.755598638,0.892401362
bacehunt_3,bacehunt,BFEQM3,-10.39,-9.872614068,0.517385932
bacehunt_4,bacehunt,BFEQM3,-9.582,-12.13849648,2.55649648
bacehunt_5,bacehunt,BFEQM3,-9.773,-10.27448709,0.50148709
bacehunt_6,bacehunt,BFEQM3,-7.867,-5.432908196,2.434091804
bacehunt_7,bacehunt,BFEQM3,-7.013,-6.457500076,0.555499924
bacehunt_8,bacehunt,BFEQM3,-10.299,-11.00066602,0.70166602
bacehunt_9,bacehunt,BFEQM3,-9.838,-9.31256689,0.52543311
bacehunt_10,bacehunt,BFEQM3,-9.847,-9.999621644,0.152621644
bacehunt_11,bacehunt,BFEQM3,-10.103,-10.66453698,0.56153698
bacehunt_12,bacehunt,BFEQM3,-10.15,-10.26988436,0.11988436
bacehunt_13,bacehunt,BFEQM3,-7.558,-7.74524693,0.18724693
bacehunt_14,bacehunt,BFEQM3,-9.756,-7.964053753,1.791946247
bacehunt_15,bacehunt,BFEQM3,-9.723,-8.368139076,1.354860924
bacehunt_16,bacehunt,BFEQM3,-8.813,-9.74438623,0.93138623
bacehunt_17,bacehunt,BFEQM3,-10.299,-8.458139715,1.840860285
bacehunt_18,bacehunt,BFEQM3,-9.551,-9.799553583,0.248553583
bacehunt_19,bacehunt,BFEQM3,-8.939,-9.396377082,0.457377082
bacehunt_20,bacehunt,BFEQM3,-8.68,-7.823709844,0.856290156
bacehunt_21,bacehunt,BFEQM3,-6.903,-8.217433056,1.314433056
bacehunt_22,bacehunt,BFEQM3,-9.473,-8.564631885,0.908368115
bacehunt_23,bacehunt,BFEQM3,-7.672,-9.530094812,1.858094812
bacehunt_24,bacehunt,BFEQM3,-7.094,-10.33091589,3.23691589
bacehunt_25,bacehunt,BFEQM3,-10.184,-9.633188177,0.550811823
bacehunt_26,bacehunt,BFEQM3,-9.819,-8.804499275,1.014500725
bacehunt_27,bacehunt,BFEQM3,-10.908,-13.59549505,2.68749505
bacehunt_28,bacehunt,BFEQM3,-9.39,-9.922019228,0.532019228
bacehunt_29,bacehunt,BFEQM3,-9.325,-9.312346983,0.012653017
bacehunt_30,bacehunt,BFEQM3,-9.301,-9.366712569,0.065712569
bacehunt_31,bacehunt,BFEQM3,-8.591,-10.50367752,1.91267752
bacehunt_32,bacehunt,BFEQM3,-9.052,-5.399132124,3.652867876
bacep2_1,bacep2,BFEQM3,-7.68922,-6.449831581,1.239388419
bacep2_2,bacep2,BFEQM3,-7.561,-7.178927361,0.382072639
bacep2_3,bacep2,BFEQM3,-7.75203,-7.069102111,0.682927889
bacep2_4,bacep2,BFEQM3,-10.15419772,-10.37808431,0.22388659
bacep2_5,bacep2,BFEQM3,-9.670802221,-9.863614144,0.192811923
bacep2_6,bacep2,BFEQM3,-10.02118185,-10.74134717,0.72016532
bacep2_7,bacep2,BFEQM3,-10.02118185,-10.71989136,0.69870951
bacep2_8,bacep2,BFEQM3,-10.02118185,-10.90751045,0.8863286
bacep2_9,bacep2,BFEQM3,-9.912499972,-9.62138829,0.291111682
bacep2_10,bacep2,BFEQM3,-9.820610752,-9.71329518,0.107315572
bacep2_11,bacep2,BFEQM3,-9.499314938,-10.41727787,0.917962932
bacep2_12,bacep2,BFEQM3,-10.02118185,-9.267778594,0.753403256
bacep2_13,bacep2,BFEQM3,-10.21700313,-10.0546397,0.16236343
bacep2_14,bacep2,BFEQM3,-10.15419772,-11.17907225,1.02487453
bacep2_15,bacep2,BFEQM3,-9.366299067,-9.814941288,0.448642221
bacep2_16,bacep2,BFEQM3,-9.0618,-7.567001254,1.494798746
beta1_1,beta1,BFEQM3,-8.06,-8.085630504,0.025630504
beta1_2,beta1,BFEQM3,-9.7,-10.23247713,0.53247713
beta1_3,beta1,BFEQM3,-9.57,-11.21134012,1.64134012
beta1_4,beta1,BFEQM3,-9.16,-9.201557318,0.041557318
beta1_5,beta1,BFEQM3,-8.41,-7.222009006,1.187990994
beta1_6,beta1,BFEQM3,-8.61,-9.327621968,0.717621968
beta1_7,beta1,BFEQM3,-8.1,-5.461741559,2.638258441
beta1_8,beta1,BFEQM3,-7.96,-8.420186251,0.460186251
beta1_9,beta1,BFEQM3,-9.84,-10.24743614,0.40743614
cdk2_1,cdk2,BFEQM3,-8.199,-7.36592724,0.83307276
cdk2_2,cdk2,BFEQM3,-7.688,-7.606867892,0.081132108
cdk2_3,cdk2,BFEQM3,-9.765,-10.11807259,0.35307259
cdk2_4,cdk2,BFEQM3,-9.106,-9.731695027,0.625695027
cdk2_5,cdk2,BFEQM3,-11.273,-10.64798066,0.62501934
cdk2_6,cdk2,BFEQM3,-9.809,-10.18538355,0.37638355
cdk2_7,cdk2,BFEQM3,-7.046,-6.179958112,0.866041888
cdk2_8,cdk2,BFEQM3,-8.724,-8.534938015,0.189061985
cdk2_9,cdk2,BFEQM3,-7.833,-8.51181779,0.67881779
cdk2_10,cdk2,BFEQM3,-7.867,-7.808546709,0.058453291
cdk2_11,cdk2,BFEQM3,-8.436,-8.861825936,0.425825936
cdk2_12,cdk2,BFEQM3,-11.12,-11.10087888,0.01912112
cdk2_13,cdk2,BFEQM3,-9.888,-9.582592185,0.305407815
cdk2_14,cdk2,BFEQM3,-9.819,-10.13825958,0.31925958
cdk2_15,cdk2,BFEQM3,-9.545,-9.805603628,0.260603628
cdk2_16,cdk2,BFEQM3,-9.756,-9.69365221,0.06234779
cmet_1,cmet,BFEQM3,-8.724,-10.7727729,2.0487729
cmet_2,cmet,BFEQM3,-10.415,-10.5885139,0.1735139
cmet_3,cmet,BFEQM3,-10.059,-8.907635191,1.151364809
cmet_4,cmet,BFEQM3,-11.684,-10.48711587,1.19688413
cmet_5,cmet,BFEQM3,-11.164,-11.83030322,0.66630322
cmet_6,cmet,BFEQM3,-10.908,-10.52001576,0.38798424
cmet_7,cmet,BFEQM3,-11.241,-12.23335872,0.99235872
cmet_8,cmet,BFEQM3,-12.272,-13.26245401,0.99045401
cmet_9,cmet,BFEQM3,-9.607,-8.789761101,0.817238899
cmet_10,cmet,BFEQM3,-12.272,-14.4646911,2.1926911
cmet_11,cmet,BFEQM3,-9.607,-7.892315048,1.714684952
cmet_12,cmet,BFEQM3,-10.852,-9.67686449,1.17513551
cmet_13,cmet,BFEQM3,-8.894,-7.119988597,1.774011403
cmet_14,cmet,BFEQM3,-9.134,-7.946580989,1.187419011
cmet_15,cmet,BFEQM3,-7.457,-7.334992176,0.122007824
cmet_16,cmet,BFEQM3,-7.194,-6.331672062,0.862327938
cmet_17,cmet,BFEQM3,-8.592,-8.465478284,0.126521716
cmet_18,cmet,BFEQM3,-8.724,-8.820607481,0.096607481
cmet_19,cmet,BFEQM3,-7.742,-6.46874898,1.27325102
cmet_20,cmet,BFEQM3,-6.167,-7.453200008,1.286200008
cmet_21,cmet,BFEQM3,-9.134,-9.628859055,0.494859055
cmet_22,cmet,BFEQM3,-10.088,-10.7375159,0.6495159
cmet_23,cmet,BFEQM3,-7.332,-7.66235032,0.33035032
cmet_24,cmet,BFEQM3,-12.272,-14.13920484,1.86720484
cxcr4_1,cxcr4,BFEQM3,-10.0455,-10.27657101,0.23107101
cxcr4_2,cxcr4,BFEQM3,-7.47602,-7.390842656,0.085177344
cxcr4_3,cxcr4,BFEQM3,-7.43417,-8.447313289,1.013143289
cxcr4_4,cxcr4,BFEQM3,-6.86285,-6.966458437,0.103608437
cxcr4_5,cxcr4,BFEQM3,-10.4344,-10.39680701,0.03759299
cxcr4_6,cxcr4,BFEQM3,-10.3668,-11.06477986,0.69797986
cxcr4_7,cxcr4,BFEQM3,-10.3668,-10.4253212,0.0585212
cxcr4_8,cxcr4,BFEQM3,-8.82489,-9.14119348,0.31630348
cxcr4_9,cxcr4,BFEQM3,-8.32881,-6.566215725,1.762594275
cxcr4_10,cxcr4,BFEQM3,-11.1136,-10.57833733,0.53526267
EG5_1,EG5,BFEQM3,-11.1136,-13.45124446,2.33764446
EG5_2,EG5,BFEQM3,-11.3938,-12.03397066,0.64017066
EG5_3,EG5,BFEQM3,-11.6983,-11.03247707,0.66582293
EG5_4,EG5,BFEQM3,-11.28541,-13.36170534,2.07629534
EG5_5,EG5,BFEQM3,-11.5268,-12.33673045,0.80993045
EG5_6,EG5,BFEQM3,-10.9238,-11.4360889,0.5122889
EG5_7,EG5,BFEQM3,-11.94,-10.85236059,1.08763941
EG5_8,EG5,BFEQM3,-10.78,-11.38789195,0.60789195
EG5_9,EG5,BFEQM3,-11.5268,-11.21133443,0.31546557
EG5_10,EG5,BFEQM3,-11.1932,-14.1384937,2.9452937
EG5_11,EG5,BFEQM3,-10.598,-13.17259787,2.57459787
EG5_12,EG5,BFEQM3,-10.5674,-12.30748466,1.74008466
EG5_13,EG5,BFEQM3,-11.3938,-10.3265917,1.0672083
EG5_14,EG5,BFEQM3,-9.9327,-11.23619942,1.30349942
EG5_15,EG5,BFEQM3,-11.5268,-11.57805556,0.05125556
EG5_16,EG5,BFEQM3,-10.598,-13.18690092,2.58890092
EG5_17,EG5,BFEQM3,-11.1932,-12.77905401,1.58585401
EG5_18,EG5,BFEQM3,-11.94,-10.87711509,1.06288491
EG5_19,EG5,BFEQM3,-9.8,-10.5149319,0.7149319
EG5_20,EG5,BFEQM3,-10.2511,-5.551734673,4.699365327
EG5_21,EG5,BFEQM3,-10.6643,-4.774351116,5.889948884
EG5_22,EG5,BFEQM3,-10.4344,-8.625942043,1.808457957
EG5_23,EG5,BFEQM3,-9.4993,-7.917283596,1.582016404
EG5_24,EG5,BFEQM3,-10.9238,-13.52162603,2.59782603
EG5_25,EG5,BFEQM3,-8.7525,-7.890198165,0.862301835
EG5_26,EG5,BFEQM3,-9.4993,-8.019882867,1.479417133
EG5_27,EG5,BFEQM3,-8.4313,-8.024871071,0.406428929
EG5_28,EG5,BFEQM3,-11.2851,-9.125591734,2.159508266
hif2a_1,hif2a,BFEQM3,-11.319,-10.03626867,1.28273133
hif2a_2,hif2a,BFEQM3,-9.992,-5.430152013,4.561847987
hif2a_3,hif2a,BFEQM3,-7.391,-2.386615985,5.004384015
hif2a_4,hif2a,BFEQM3,-11.041,-10.84274762,0.19825238
hif2a_5,hif2a,BFEQM3,-7.064,-10.32760463,3.26360463
hif2a_6,hif2a,BFEQM3,-10.278,-10.60225462,0.32425462
hif2a_7,hif2a,BFEQM3,-10.56,-7.361149054,3.198850946
hif2a_8,hif2a,BFEQM3,-8.838,-7.995233271,0.842766729
hif2a_9,hif2a,BFEQM3,-7.151,-8.172183735,1.021183735
hif2a_10,hif2a,BFEQM3,-9.782,-8.830331213,0.951668787
hif2a_11,hif2a,BFEQM3,-8.935,-9.661155866,0.726155866
hif2a_12,hif2a,BFEQM3,-8.695,-9.458501625,0.763501625
hif2a_13,hif2a,BFEQM3,-9.692,-6.506811025,3.185188975
hif2a_14,hif2a,BFEQM3,-9.305,-10.26323056,0.95823056
hif2a_15,hif2a,BFEQM3,-10.668,-11.20005325,0.53205325
hif2a_16,hif2a,BFEQM3,-10.103,-10.81746205,0.71446205
hif2a_17,hif2a,BFEQM3,-10.167,-9.594962135,0.572037865
hif2a_18,hif2a,BFEQM3,-7.572,-7.381941938,0.190058062
hif2a_19,hif2a,BFEQM3,-10.118,-7.033020433,3.084979567
hif2a_20,hif2a,BFEQM3,-10.498,-10.71240676,0.21440676
hif2a_21,hif2a,BFEQM3,-9.731,-10.69433631,0.96333631
hif2a_22,hif2a,BFEQM3,-11.005,-11.66156057,0.65656057
hif2a_23,hif2a,BFEQM3,-6.761,-6.799791549,0.038791549
hif2a_24,hif2a,BFEQM3,-9.231,-10.50121571,1.27021571
hif2a_25,hif2a,BFEQM3,-10.668,-9.111239649,1.556760351
hif2a_26,hif2a,BFEQM3,-10.118,-11.08465354,0.96665354
hif2a_27,hif2a,BFEQM3,-10.594,-12.09610209,1.50210209
hif2a_28,hif2a,BFEQM3,-9.655,-10.5771228,0.9221228
hif2a_29,hif2a,BFEQM3,-10.753,-11.27302735,0.52002735
hif2a_30,hif2a,BFEQM3,-10.018,-11.14926315,1.13126315
hif2a_31,hif2a,BFEQM3,-10.343,-8.81507107,1.52792893
hif2a_32,hif2a,BFEQM3,-10.118,-11.38526428,1.26726428
hif2a_33,hif2a,BFEQM3,-9.545,-7.053124435,2.491875565
